[1789828544] 术语 | our hero / the hero 一律“我们的英雄”/“英雄”，不得替换为“我方英雄”等。
[1789831213] 术语 | Wyldfyre 相关统一“怀尔德焰”，禁“焰火”
[1789831213] 通用 | slavers 译“奴隶贩子”，slaves 才是“奴隶”
[1789831213] 通用 | lowlife animal 等詈语按骂人话意译，不可逐字硬译
[1789831295] 语义 | before them 等表时间先后，勿译作空间“面前”；主动 arrange to 勿作被动“被安排”。
[1789831295] 代词 | 无生物（符号/符文/印记等）指代用“它/它们”，严禁“他们”。
[1789831395] 术语 | 短语 our hero 固定译“我们的英雄”，不可漏“的”写作“我们英雄”。
[1789831649] 术语 | Trader 按专名表译“商人”；与目标 merchant 同时出现时可用“商人随从”消歧。
[1789831649] 语义 | “Try as you might”为让步结构，译作“无论你怎样尝试/哪怕拼尽全力”，禁译成祈使鼓励。
[1789831649] 语义 | “unattainable”意为无法取得/无法获得，禁用“得之不易”混淆为难但可得。
[1789831882] TERM | The Pit of Steel 一律译“钢铁角斗坑”，严禁“钢铁深渊”
[1789831882] SEM | “glance off”主语为攻击/打击，应译“弹开/挡开”，不可译为“躲过”
[1789831882] SEM | “ask X for forgiveness”应译“请求 X 的原谅”，不可译成“祈求自己对手的原谅”
[1789832065] 术语 | Mirror Cape 专名表强制为“镜影披风”，旧译“镜角”废弃；不得使用“明镜披风”。
[1789832065] 代词 | 英文单数 they/their/them 指代未知性别人物时，不得照译为“他们”，应省略所有格或改用人称/“其/那位/此人”等。
[1789832065] 语义 | rogue and errant magic 属“失控/偏离常轨”之意，不得译作“凶猛狂暴”。
[1789832170] 术语 | Trader 统一译“商人”，禁用“贸易者”。
[1789832170] 代词 | they/them 指文物、书籍、宝藏等物件时用“它们/它”，不用“他们”。
[1789832274] 语义 | "Hold!" 在祈使语境下译“站住/等一下”，不可译“拿着”
[1789832274] 术语 | creature 指贝恩等怪物时译“怪物/生物”，禁用“动物”
[1789832274] QA | 交付前须清除乱码控制字符
[1789832647] 术语一致性 | Talisman 不得译“护身符”，Amulet=护身符；Wyld Talisman=怀尔德护符，上下文小写 talisman 也沿用“护符”
[1789832647] 代词指代 | 原文代词指代不清时（如 escape 逻辑主语），翻译必须明确先行词，避免误读
[1789832647] 数量词表达 | a cache of Spell Cards 等按中文习惯用“一叠/一摞”，不用“一个放有……的东西”
[1789832884] 术语 | 任务/遭遇文本中的 Peril 应译为“陷阱”，不可泛化为“情况”；台词引号不能省略。
[1789832973] 术语 | Daze（眩晕）与 Dazzle（炫目）应区分，避免译为“迷惑/眩目”混淆。
[1789833097] 术语 | 普通政治 corruption 译“腐败”，机制 Rot 才译“腐化”。
[1789833097] 语法 | move to + 动词表“着手/前往做”，不可译作被动“被调往”。
[1789833097] 动作选项 | bargain for support 须保留“谈判/议价”义，不可泛化为“寻求支持”。
[1789833339] 词义 | 梦境任务中 dreamer 作“梦中人/做梦者”，不作“幻想者”。
[1789833339] 语义 | claims 在死亡语境应译“吞噬/夺走”，不可仅译“陷入”。
[1789833339] 代词 | 侍从、随从等人称角色代词用“他/她”，禁用“它”。
[1789833339] 术语统一 | Bandit 一律“强盗”，禁用“土匪”。
[1789833388] 术语 | Mirror Cape 统一为“明镜披风”，禁止“镜影披风”
[1789833617] 术语 | Conjurer 必须译“咒术师”，禁“咒法师”；指代有名角色的 him/them 译“他/她/他们”，不用“它”
[1789833788] 术语 | Purge 及派生词（purging）一律译为“涤除”，禁止用“净化”替代
[1789833788] 战斗动词 | Deflect 译为“弹开/偏转”，禁止用“避开”混淆躲避
[1789833945] 术语 | kit 在任务文本中为幼兽/孩子，禁止译“工具箱”；Bane's Claw=贝恩之爪，Conjurer=咒术师，Royal Shield=御盾，Winged Boots=翅靴。
[1789833945] 术语 | 通用 reward 译为“奖赏/报酬”，“赏金”仅用于/禁用于 Bounty 悬赏术语，避免混淆。
[1789833945] 代词 | 已知性别的小动物/孩子（her/kit）用“她/他”，不要用“它”。
[1789834457] 语义 | 比赛/赛跑语境中的 audience 应译为“观众”，不可用“听众”
[1789834559] 术语 | 同一任务内相同关键词应统一译名：outpost 目前“前哨基地/据点”混用，建议全局统一；Winged Boots=翅靴，Poppet=巫蛊娃娃，Wyldfyre Staff=怀尔德焰杖，Stone Circle=石环。
[1789834677] 术语 | Creatures of the Rot 译为“腐化生物”，禁“腐化的动物”。
[1789834677] 代词 | 指代野兽/怪物的 they/them/their 用“它们/它们的”，不用“他们/他们的”。
[1789834677] 语义 | “the magic leaking off them”一类来源主体必须保留，不可译成“施放的魔法”。
[1789834788] 术语 | vault 统一译“宝库/金库”，禁“家族墓穴”。
[1789834788] 习语 | rob someone blind 译“把…偷个精光/洗劫一空”，禁直译“暗中抢劫”。
[1789834788] 句式 | standard fare 译“家常便饭/习以为常”，禁“一样公平”。
[1789834788] 代词 | 指代物件时用“它/它们”；单个不明性别角色避免误作复数“他们”。
[1789834875] 术语 | Purge 一律译“涤除”，不得用“净化”（净化=Cleanse）；当 Purge 的对象是地点时，可表述为“<地点>的腐化被涤除”。
[1789834989] 术语 | Apothecary 强制译为“药剂师”，不因原文拼写变体 Apothocary 而偏离。
[1789834989] 术语 | strike through（战斗语境）统一译为“刺穿”，不用“击穿”。
[1789834989] 句式 | ACTIONTEXT 祈使句译为未完成/号召语气，避免完成态。
[1789835196] 术语 | 法律语境 defence=辩护，execution/mark for execution=处决/判处死刑；禁误作“防御/判为行刑”。
[1789835290] 文本卫生 | 禁止译文携带控制字符或乱码；破折号统一为全角“——”并与前后汉字紧贴。
[1789835405] 术语 | Conjurer 必须译“咒术师”，禁止“魔法师”（见 QUEST_RAT_2_10）
[1789835405] 语义 | 动作动词需忠实：grab 不可误译为“呼喊”；避免同义堆叠“窃贼小偷”
[1789835547] 术语 | Preacher/Rot preacher 统一译“鼓吹者”，禁止“牧师”。
[1789835547] 术语 | corrupted/Corrupted 统一译“腐化”或“已堕落”，禁止“腐败”。
[1789835868] 代词 | 原文单数 they 用于已知性别角色时，应按上下文译为“他/她”而非“他们”；指代光球/鬼火/灵魂等非人物时用“它们”。
[1789835868] 语义 | 动作动词不得擅自添加后果或程度（如 twist around 译“扭断”超出原文）。
[1789836099] 动词短语 | 行动文本中的 cut through 保留“砍穿/破开”义，不译“穿过”
[1789836099] 口语连接词 | 口语感叹句首的 then 译为“那么/那就”，不译“然后”
[1789836099] 动词短语 | talk one's way in 必须译出“进入/混进去”，不能只译“说话”
[1789836173] 术语 | Trader 统一译“商人”，禁用“贸易者”；Apothecary 统一译“药剂师”，禁用“药师”
[1789836173] 普通词 | chalice 在游戏语境译“酒杯”，禁用“圣杯”
[1789836173] 习语 | called someone out 译“公开叫板/点名挑战”，禁直译“将某人叫出”
[1789836337] 动词/拦截 | cut off 在拦截语境统一译作“截住/拦住”，不译“放倒/击倒”。
[1789836448] 代词 | 原文 it 指代抽象事物（结盟/计划）时，不可改译为“他们/它们”。
[1789836571] 术语 | Poppet 专名为“巫蛊娃娃”，任务/卡牌名中不得译“傀儡”。
[1789836571] 语义 | “turned”在腐化/感染语境中常表“转变、发作”，不可一律直译“转身”。
[1789836873] 术语 | 本任务 groundskeeper 统一译“园丁”，禁用“场地管理员”。
[1789836873] 代词 | Wyld 指自然之力，代词用“它”，禁用“他”。
[1789836873] 术语 | our hero / the hero 必须译“我们的英雄/英雄”，禁止误作“勇士”。
[1789837001] 术语 | thankfully 副词修饰全句时，译"值得庆幸的是"，不译为主语"感谢"。
[1789837001] 术语 | cut 在报酬语境为"分成"，不译"机会/安排"。
[1789837001] 术语 | Mirror Cape=明镜披风（专名表"镜影披风"系旧译冲突，以术语表为准）；Bard=吟游诗人；Purge=涤除。
[1789837121] 术语 | Follower's card 译“随从卡牌”，量词用“张”；Talisman=护符，Amulet=护身符。
[1789837121] 术语 | 独立 clan 译“部族”，动物 Clan 译“族”；指怪物的 creature 不译“动物”。
[1789837372] 术语 | Conduit 在任务文本中应统一译法，避免“管道/渠道”混用（本批 [9][10][24] 与 [12][26] 不一致）
[1789837515] 代词 | 贝恩等怪物用“它们”，不用“他们”
[1789837515] 短语 | managed to 表成功，不得译成“试图”
[1789837515] 器物 | blade 按实际武器形态译“刃/刀刃”，不可一律译“剑”
[1789837515] 指代 | 原文明确动物名词（如 she bear）必须译出，不可只留“她”
[1789837874] 术语 | Wyld Talisman 必须统一为“怀尔德护符”，不允许局部用“护身符”
[1789837874] 代词 | 指代物件（如宝石）的 they 应译“它们/这些宝石”，不得用“他们”
[1789837940] 语义 | “race for …”不可只译名词漏掉“争夺/竞赛”，须翻译成“争夺……的……”
[1789837940] 术语 | Purge 后接地点时避免“涤除+地点”生硬搭配，可译为“对……进行涤除”或“肃清……”
[1789838003] 术语 | Hero→英雄，Warrior→勇士；our hero 一律译为“我们的英雄”，不得因官中残留误译。
[1789838003] 时间关系 | Before 从句译为“在……之前/还没……之前”，不得译成“之后”。
[1789838003] 句法 | 独立主格或无主句需理清逻辑主语，避免 our hero 与 <hero_name> 同指却译成两方。
[1789838061] 术语 | Armellian 专名强制译“阿门罗人”，禁“阿门罗公民/居民”
[1789838061] 完整性 | ACTIONTEXT/OUTCOMETEXT 中不得因前文引语而漏译后续叙述性结果分句
[1789838205] 术语 | our hero 必须译“我们的英雄”，全库禁止误作“勇士”
[1789838205] 代词 | its owner 等物主回指需指明“斧头的主人”，不可按后文人称性别译“她的主人”
[1789838205] 翻译陷阱 | 动作方向类动词需注意：lose them=甩掉、lay ahead=在前方、make it=成功抵达/挺过去，不可反向或误译
[1789838205] 术语 | 暴风雪/风暴类 storm 不可译“冲击”
[1789838285] 句法 | 被动结构 be thrown before 不可译为主动“冲向”
[1789838285] 语义 | outskirts 指“外围”，不可译为“郊外的X”
[1789838285] 语义 | Have him come to you 意为“让他过来”，非“一起行动”
[1789838447] TERM | Conjurer=咒术师（专名表已定，禁用“魔法师”）
[1789838554] 语义 | was spent (doing) 表“耗尽/消耗”，不可译成“用…进行”；常见于风暴、魔力等自然力量语境。
[1789838646] 术语 | Talisman=护符，Spirit=灵力，Coin Master=铸币大师；不得与Amulet(护身符)混淆
[1789838910] 术语 | Traitor=叛国者，不使用“叛徒”。
[1789838910] 专名 | Raven's Beak Dagger=鸦喙匕首，不使用“乌鸦嘴匕首”。
[1789838910] 术语 | Hero/our hero=英雄/我们的英雄；Warrior=勇士，须按原文区分。
[1789838910] 词义 | adventurers/exploits 在叙事中常指“冒险事迹/英勇事迹”，不宜直译“冒险者”。
[1789838910] 语法 | “The mob had to be stopped” 为被动/须阻止，勿误译为“暴徒不得不停下来”。
[1789839128] 术语 | Armellian 必须译为“阿门罗人”，不得用“阿门罗居民/公民”等替代。
[1789839249] 代词 | they/their 指代后文明确 she 的角色时，中文应用“她”而非“他们”。
[1789839249] 术语冲突 | Mirror Cape：术语总表作“明镜披风”，专名表强制一致作“镜影披风”，冲突未解决；本轮按专名表执行。
[1789839319] 术语 | slavers→奴隶贩子；slaves→奴隶，禁止混淆。
[1789839445] 术语 | Bandits/Bandit 统一译“强盗”，禁用“土匪”
[1789839445] 措辞 | strong twigs 译“结实的树枝”；wade through quicksand 译“蹚过流沙”；press on 译“继续前进”，勿作“加快”
[1789839445] 代词 | 原文用单数 they 指代者可译“他/她/其”，避免误用复数“他们”
[1789839511] 术语 | Stone Circle=石环；叙事句中指该地点时统一用“石环”，禁“石头阵/巨石阵/石圈”。
