ID,TraditionalChinese
ACT1_00_QUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這裡是行動點數 ( AP )。每回合你有 3 點。\n使用它們來在格子之間移動。
ACT1_00_QUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,你的第一個任務位於<quest_tile>。\n一格一格移動過去吧。
ACT1_00_QUESTSPAWNEDSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,試著在 2 回合內到達<quest_tile>。
ACT1_00_QUESTSPAWNEDSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,<quest_tile>位於西北方向，是一個漂亮的小鎮！這次旅行一定會很棒！
ACT1_01_FIRSTPLAINSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,山地需要消耗 2 行動點數才能進入，\n但山地中可以獲得額外的防禦加成。
ACT1_01_FIRSTPLAINSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,哇啊！看看那些山！我是說我曾經見過一些更大的山，但是～哇噢！要翻過這些山得要花上好幾年吧！
ACT1_02_DEPLETEACTIONPOINTSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_CUSTOMCONTROLLERTEXT,這是結束回合按鈕。點擊並按住來隨時結束你的回合。
ACT1_02_DEPLETEACTIONPOINTSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_CUSTOMTOUCHTEXT,這是結束回合按鈕。點擊並按住來隨時結束你的回合。
ACT1_02_DEPLETEACTIONPOINTSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這是結束回合按鈕。\n你隨時可以結束你的回合。
ACT1_02_DEPLETEACTIONPOINTSSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,我們可以停下來休息了嗎？我的腳好痛啊。
ACT1_03_STARTSECONDTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這裡是你的體力。它表示你的最大生命值。
ACT1_03_STARTSECONDTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,如果你失去了全部生命值，你就會死亡，\n並且被送回你的部族屬地。
ACT1_04_QUESTDESCRIPTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,恭喜，你已來到了第一個任務地點！
ACT1_04_QUESTDESCRIPTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,在任務中，你可以選擇挑戰選項來贏得額外獎勵；或是採用安全保險的方法完成它。
ACT1_04_QUESTRESOLUTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,成功了！你的額外獎勵是一名隨從。
ACT1_04_QUESTRESOLUTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,你還會獲得體力值 +1。
ACT1_04_QUESTRESOLUTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,以及威望 +1。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_10_PROMPT_TEXT,這是安全選項。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這個任務的挑戰選項會檢測你的體力值。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,完成體力類型任務後會獲得體力值 +1。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,完成任務還能使英雄的聲名在王國四處流傳，獎勵英雄威望 +1。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,你成功的機率由你被檢測的屬性決定，\n該項屬性值每多 1 點，就提升 10% 成功率。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_5_PROMPT_TEXT,失敗的懲罰是生命值 -2。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_6_PROMPT_TEXT,讓我們選擇挑戰選項，試著贏得『侍從』吧。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_7_PROMPT_TEXT,如果你成功完成了挑戰選項，\n你將會贏得額外獎勵。
ACT1_04_QUESTTESTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_8_PROMPT_TEXT,這是挑戰選項。
ACT1_04_QUESTTESTTOKENFLIPSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_CUSTOMCONTROLLERTEXT,選擇其中一個任務記號，\n來查看你是否有成功完成。
ACT1_04_QUESTTESTTOKENFLIPSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,點擊其中一個任務記號，\n來查看你是否有成功完成。
ACT1_04_QUESTTESTTOKENSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這是你贏得獎勵的機率。
ACT1_04_QUESTTESTTOKENSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這是你失敗的機率。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,結束回合。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,把『侍從』拖進一個隊伍欄位來招募他。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_CUSTOMCONTROLLERTEXT,打開英雄面板，切換到配置面板。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,點擊這裡打開你的配置面板。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,要是你能夠早點來就好了！那個怪物趁著我們正在等你的時候攻擊了我們！而且他還把我的主人給殺死了！
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,不管了。那你需要侍從嗎？
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,這傢伙可能會有用處，森。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,我有一位新的主人啦！我會追隨你，直到天涯海角！
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_4_ADVICE_TEXT,但是現在得先小睡一會兒，我需要睡上一覺。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_5_ADVICE_TEXT,而且我的腳仍然在痛著。
ACT1_05_COMPLETESETTLEMENTQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_6_ADVICE_TEXT,不幸啊！悲慘啊！嗚嗚咽咽 … 我之後該怎麼辦啊？
ACT1_06_DAY2STARTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,在愛門羅，回合是以\n日夜循環往復的。
ACT1_06_DAY2STARTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這是你的金幣，可用來使用道具和詭術卡牌。
ACT1_06_DAY2STARTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,每逢黎明你都能從部族和村落獲得金幣收入。
ACT1_06_DAY2STARTSEQUENCE_SETCUSTOMCITIZENSEQUENCEELEMENTS_0_QUESTDESCRIPTION_TEXT,讓我們繼續前進。你應該讀一下你獲得的日誌。
ACT1_10_STARTCOMBATCOMMSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,記得怎麼戰鬥嗎？\n每一個點數在戰鬥中都能變成一顆骰子。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,愛門羅的骰子具有 6 種獨特的符號。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,劍代表攻擊一次。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,盾牌代表防禦一次。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,太陽在白天代表攻擊，在黑夜則代表未命中 …
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,懷爾德代表著一次攻擊，然後爆炸！\n獲得一個額外的擲骰機會。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_5_PROMPT_TEXT,最後，汙穢代表著未命中。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_6_PROMPT_TEXT,這裡是你對手的屬性，\n它們的效果和你的屬性相同。
ACT1_11_SHOWFIGHTDICESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_7_PROMPT_TEXT,而月亮正好相反。\n在黑夜是攻擊，在白天則是未命中。
ACT1_12_CARDCOMMSFOL06SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,如果你在戰鬥中被擊殺，侍從就會好心地為你擋下致命一擊。
ACT1_12_CARDCOMMSITM11SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,『堅固的盾牌』能在戰鬥中賦予你盾牌 +1，\n這將保護森抵擋一次敵方攻擊。
ACT1_12_CARDCOMMSITM12SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,『彪炳的鋼劍』使你戰鬥中獲得劍 +1。
ACT1_12_CARDCOMMSITM16SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,『戰鬥砍斧』則加一顆骰子到你的骰子池。\n這一擊不能保證命中，但總比沒有的好！
ACT1_12_CARDCOMMSITM23SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,國王的守衛手持『野兔戰戟』，\n那將減少他們的對手的戰鬥骰子。
ACT1_12_CARDCOMMSITM27SEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,橡樹之矛是一件防禦型武器。由於你在這場戰鬥中是防守方，它能保證你獲得劍 +2！
ACT1_12_GENERALCOMBATCOMMSSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,當戰鬥一開始，參戰雙方的骰子會暫時鎖定，並逐個展示各自相關的能力、隨從與裝備。
ACT1_12_LOADOUTCOMMSCLN_DAYSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,國王的守衛非常擅長在白天作戰，並且在太陽標誌下額外獲得骰子數 +1。而與其相對的，狼族更擅長在黑夜作戰。
ACT1_12_LOADOUTCOMMSCLN_NIGHTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,狼族的特性是在夜間作戰。\n他們在夜間面對挑戰時可得到骰子數 +1。
ACT1_12_STARTBURNDOWNTIMERSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,現在擲骰子吧。
ACT1_14_KINGSGUARDDIESSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,我們中埋伏了！
ACT1_14_SECONDSTARTBURNDOWNTIMERSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,現在擲骰子吧。
ACT1_15_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,他們在追我們！他們得到了命令說我們是叛國者，這是陷阱！一定是鼠族在背後搞鬼！
ACT1_19_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,這下可不妙！你看到了嗎？我們被懸賞了！國王的守衛會追殺我們的。
ACT1_19_COMPLETESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我們必須趕快想點辦法。
ACT1_5_QUESTDESCRIPTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,恭喜，你已來到了第一個任務地點！
ACT1_6_STARTFIRSTCARDDRAWSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,這裡是你的智力。\n它決定了你手中能持有多少卡牌。
ACT1_6_STARTRUMOURSELECTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,愛門羅的居民們能為你提供傳聞。\n通常你能在多條傳聞中進行選擇。
ACT1_6_STARTRUMOURSELECTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,這條傳聞將引導你完成一個任務，\n任務獎勵為一個寶藏（巫毒娃娃）。
ACT1_6_STARTRUMOURSELECTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,這個任務將測試你的戰力。
ACT1_6_STARTRUMOURSELECTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,這裡是你的戰力，它代表著你的戰鬥技術！
ACT1_6_STARTTHIRDTURNSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,前往你的下一個任務。
ACT1_6_STARTTHIRDTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_CUSTOMCONTROLLERTEXT,你還可以通過在手牌中點亮道具和隨從使它們完成準備，從而裝備道具或招募隨從。
ACT1_6_STARTTHIRDTURNSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,你也能裝備道具或招募隨從 ── 藉由從手牌中拖曳它們放入自動打開的配置面板中。
ACT1_6_STARTTHIRDTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,非常好！我們出發吧。今天要穿越沼澤地，步行艱難。我們可能會受點小傷。
ACT1_6_STARTTHIRDTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,我們應該要裝備上劍和盾，它們一定派得上用場！
ACT1_6_STARTTHIRDTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,閣下？我收集了一些前主人的補給用品。我確信他必定會願意讓你擁有它們。
ACT1_6_STARTTHIRDTURNSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,只要價錢合適的話……
ACT1_7_COMPLETESTONECIRCLEQUESTSEQUENCE_CHANGEMETAADVICESEQUENCEELEMENTS_0_ADVICE_TEXT,結束回合。
ACT1_7_COMPLETESTONECIRCLEQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,他逃跑了！而且他還順手就搶走了巫毒娃娃！
ACT1_7_COMPLETESTONECIRCLEQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,老實說，我倒是很高興我們沒拿到巫毒娃娃。我可不想和汙穢扯上關係。
ACT1_7_COMPLETESTONECIRCLEQUESTSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,讓我們先紮營吧，我們可以明天再試著追蹤他。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,記住，這是任務中的安全選項。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_1_PROMPT_TEXT,完成這一任務還是可以讓你的戰力值 +1。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_2_PROMPT_TEXT,並且隨著聲名傳播獲得威望 +1。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_3_PROMPT_TEXT,這個挑戰選項會測試你的戰力。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_4_PROMPT_TEXT,你的戰力值為 5，使你擁有 50% 成功機率。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_5_PROMPT_TEXT,獎勵為一件寶藏，一個巫毒娃娃，\n以及我們尋找的線索。
ACT1_7_QUESTDEFAULTACTIONSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_6_PROMPT_TEXT,失敗的懲罰是生命值 -1。
ACT1_9_STARTKINGSGUARDCOMBATSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,狼族的森！馬上把巫毒娃娃交出來，否則我們將會依照國王的諭令殺了你！
ACT1_9_STARTKINGSGUARDCOMBATSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_1_ADVICE_TEXT,他們是瘋了嗎？我們甚至都沒拿到巫毒娃娃呢！
ACT1_9_STARTKINGSGUARDCOMBATSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_2_ADVICE_TEXT,那些國王的守衛到底為什麼攻擊我們？我們什麼都沒有做錯啊！這實在太扯了。
ACT1_9_STARTKINGSGUARDCOMBATSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_3_ADVICE_TEXT,這樣可不妙，非常不妙！他們會追殺我們直到把我們幹掉的！
ACT1_ATTEMPTENTERDUNGEONSEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,讓我們暫時待在地牢外面吧，森。裡頭可能會很危險！
ACT1_ATTEMPTENTERPALACESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,王宮是國王的領地，沒有好的理由我們絕對不能進去。
ACT1_FIRSTFORESTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,森林在夜間能提供潛行。\n潛行的英雄不會被他人看見。
ACT1_FIRSTSETTLEMENTSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,走到一個村落就能將它納入我們的麾下。\n你佔領的每個村落都將在黎明提供金幣 +1。
ACT1_FIRSTSTONECIRCLESEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,巨石陣是古代遺跡，充滿著懷爾德的力量。\n它們能使進入者得到生命值 +1 的回復。
ACT1_FIRSTSWAMPSEQUENCE_FOCUSADVICESEQUENCEELEMENTS_0_PROMPT_TEXT,沼澤會對進入者造成生命值 -1。
ACT1_MOVEDISABLEDFORPROLOGUESEQUENCE_PROLOGUEADVISORSEQUENCEELEMENTS_0_ADVICE_TEXT,英雄，不是這條路！我們需要前往<quest_tile>。
